mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
4584470444916737,100232345559807,carlheinz,1628180729500,13.4710935,52.565811199972,True,asphalt,good
161013783234637,100926758817659,t_hartung,1666771881404,7.1975338999975,51.532078199998,True,asphalt,intermediate
939614533818973,111780478580571,LaraBr98,1684340115904,10.413297997461,53.174798423572,True,paving_stones,intermediate
219174376678720,100896872159268,farmerjohn,1583587899218,8.8202754085858,53.073768319036,True,sett,bad
643915330134547,100232345559807,carlheinz,1641042289000,13.386933199972,52.5493572,True,asphalt,good
185280510126767,100474358864037,chuck,1566666879306,8.6864633503139,49.903230602279,True,asphalt,good
478781813380177,108032388098594,dl7auq,1499360314000,13.347918099972,52.479692,True,sett,bad
308775117434649,114454464119978,didihn,1497890665000,11.970353333333,51.883478333333,True,paving_stones,intermediate
526577296125889,102002589410967,LarZz92,1675845340421,11.973756,51.474464,True,asphalt,excellent
465370911437790,110149181217019,mirasolera,1522081450564,9.1352065841318,47.747232950299,True,paving_stones,good
938725840249199,102609045317136,mfa,1586613624000,9.0148443999722,48.6091873,True,unpaved,intermediate
1552796204916470,100232345559807,carlheinz,1597317151000,13.528261099972,52.5376448,True,asphalt,good
1082097995533774,101071042140188,pablopita,1613298702919,8.8396451425129,47.760352728055,True,paving_stones,good
482973079518477,106797738221125,lexaikon,1441380357054,12.350648,51.332706,True,asphalt,intermediate
460295488370073,110552844504419,zoegglmeyr,1509032773000,12.433388888889,51.383758333333,True,asphalt,bad
2971142483165218,100279665550667,troher15,1590912679262,8.7563366649839,50.334088998291,True,asphalt,good
475605803553625,105118598394587,kiz,1524393423367,12.156600934486,54.103924949644,True,asphalt,intermediate
316370463551396,109833741245768,richlv,1637164644000,13.432821999972,52.452314899972,True,paving_stones,intermediate
568863170999157,100232345559807,carlheinz,1631881678500,13.469931,52.567051499972,True,paving_stones,intermediate
522924508742548,109569481271487,agranizo,1475321629985,8.6479498358727,49.245652983261,True,asphalt,excellent
492578881790345,100977358812077,balgofil,1449305982412,13.465056781469,52.467241327234,True,asphalt,bad
3159464700940198,100232345559807,carlheinz,1645627450199,13.456176510093,52.500208178584,True,asphalt,intermediate
517492746039983,100232345559807,carlheinz,1505303380159,13.457506466669,52.574424692479,True,sett,bad
472524803853707,104984298408021,elgolfo,1527431758772,14.000517868164,54.045988989222,True,sett,bad
481542999827710,110552844504419,zoegglmeyr,1461857670000,12.904130555556,54.430941666667,True,asphalt,intermediate
169832331809758,103658281877634,canislupus,1603117539022,12.4776624,50.7152885,True,asphalt,bad
395734045532765,103550301888099,hektor1989,1635761172863,6.2192287999722,51.0568371,True,paving_stones,good
130710705759585,103079161935557,jochenb,1546173405222,12.6226812,51.245882899999,True,paving_stones,intermediate
379205610110770,100562292188203,changchun1,1618679124603,8.3843560414101,49.318697232771,True,asphalt,excellent
1686252468213354,100232345559807,carlheinz,1609415038899,13.432940617216,52.614875338089,True,paving_stones,excellent
1162687380862175,100306138885651,rdf,1497524603000,7.1900751627778,51.267617801111,True,asphalt,excellent
362595375931187,102627028648372,kartonage,1570936546000,13.2583324,52.659738099972,True,paving_stones,intermediate
1019041522595934,644615480884197,Maqnify,1688739960004,9.0011886000018,48.714047,True,asphalt,good
193172985988756,110282201203825,eserte,1601725360016,13.881665216772,52.580674323302,True,sett,bad
2272393586225733,101992328712989,xantopi,1495021348000,10.02053013331,53.561104791254,True,paving_stones,intermediate
255134409706473,108655198076571,lightbuster,1621431106153,13.545874615582,52.423612285996,True,asphalt,intermediate
2527290894246188,102627028648372,kartonage,1557326560000,13.537613999972,52.4037918,True,paving_stones,excellent
1121844904893375,101106178803146,bejotel,1531025172116,12.451912779373,51.278163660365,True,concrete,excellent
245146727395441,108032388098594,dl7auq,1498402409000,13.293310599972,52.4724495,True,sett,intermediate
1099213884406583,100551649705282,StefanMunichWays,1692099922799,11.300776591925,48.099242536548,True,asphalt,good
1086038588639217,100232345559807,carlheinz,1647194377000,13.408820999972,52.5705152,True,sett,intermediate
3327146867575564,103080845264750,teddy73,1702811935000,8.4055467,49.0131506,True,asphalt,good
508533690407775,100232345559807,carlheinz,1627736573000,13.3169424,52.530813199972,True,asphalt,excellent
1676049496121090,107815328120647,GlitchHunter,1653058245000,7.632891,52.32102,True,paving_stones,good
117275910662673,100232345559807,carlheinz,1631286867000,13.4564146,52.500041199972,True,asphalt,good
268572705765928,104115958497622,kopra,1688480368296,12.3437002825,51.3259998775,True,sett,intermediate
305501987739145,105031388403330,slivver,1526220457000,12.073011966667,54.103215366667,True,asphalt,excellent
1131191980681661,101944425385548,phffm,1550412197121,8.6563635617575,50.159140820662,True,asphalt,intermediate
1288833705115777,110208441206053,miguel_andrade,1704192313933,12.378840731732,51.340640919654,True,sett,intermediate
187372133235769,103792901858425,dasza,1554635811249,14.820115631255,50.899787426849,True,asphalt,intermediate
4335996559818098,103678608542057,luisziavo,1617984159000,7.8191027999722,47.9934457,True,asphalt,good
760286071349411,109524621275400,polarmap,1435756093076,14.077036455159,52.348887580878,True,asphalt,excellent
1035866080414339,100562292188203,changchun1,1658137782908,8.8892448,49.1267515,True,asphalt,good
3092203221008163,109115837985025,veloroute_hamburg,1530559905000,10.078642999972,53.5274659,True,paving_stones,intermediate
265771258621560,100232345559807,carlheinz,1602577552500,13.335959799972,52.533126299972,True,paving_stones,good
930343491061882,105349241700755,marczoutendijk,1567085369000,9.1446277777778,52.808763888889,True,paving_stones,good
764823474957344,109115837985025,veloroute_hamburg,1679996360430,10.0054955,53.551758518182,True,asphalt,intermediate
624615058496790,110552844504419,zoegglmeyr,1523977954000,12.262986111111,51.316727777778,True,concrete,intermediate
194675865810068,101410265434782,moenk,1523127732000,13.59634188,52.572980196944,True,asphalt,excellent
369283381177791,108954524668583,ramap,1521046877000,8.6634416666667,49.346225,True,asphalt,excellent
1526020488216070,607790961512273,DBSEV_SBB,1695121482961,13.353318,52.47072,True,concrete,good
285959163023761,101992328712989,xantopi,1495021485000,10.020174660533,53.562053120131,True,asphalt,intermediate
516243299787824,103198898589938,Lowiekse,1631352335561,6.9897166733068,49.97112210498,True,asphalt,excellent
477090190196309,109816094581163,aceini,1470512605593,9.5271172790603,48.806116588409,True,sett,intermediate
831228094149333,102785218632269,multimaze,1525610938586,6.9859191860381,51.430897543329,True,paving_stones,excellent
463721328027529,109029867999018,m4p1ll4ry,1600101576250,10.524335127273,52.551348454545,True,paving_stones,good
1114499602408722,100232345559807,carlheinz,1627737441500,13.3772278,52.556298499972,True,asphalt,intermediate
1096585061717661,101470125518327,c0rnsnake,1695807829083,8.2615362916667,49.095357966667,True,asphalt,good
352418246709695,100232345559807,carlheinz,1650196852500,13.3759697,52.575898199972,True,unpaved,intermediate
468312561131586,100232345559807,carlheinz,1620309940193,13.391943220062,52.504079989207,True,concrete,good
3182295328648992,100232345559807,carlheinz,1638967616281,13.453449960811,52.501008901794,True,asphalt,good
495540371638099,102103825368055,snaysard,1568900181000,9.185530999986,48.49921699996,True,asphalt,excellent
1125225007981077,102532525320329,hubert87,1463162063331,9.225956,52.622861,True,paving_stones,intermediate
292847069130570,101658985409308,wegavision,1495704794176,8.25973848,49.09102538,True,asphalt,excellent
513779276665189,110552844504419,zoegglmeyr,1523282640000,12.354930555555,51.355147222222,True,asphalt,intermediate
797975617770762,100268998885100,flohoff,1438353840748,7.70657033,53.77498573,True,paving_stones,good
1791605247685034,103606985215406,dsmm,1597991844989,13.9194787,51.7031934,True,asphalt,good
142476751141186,102532525320329,hubert87,1559489798000,8.827958,53.087643,True,paving_stones,excellent
1431046924056488,102468835332129,ber319,1660211557310,10.065592699998,52.865326797386,True,unpaved,very_bad
132638165571248,103080845264750,teddy73,1537103843000,6.985468,49.237875999972,True,sett,bad
1492250588263931,100232345559807,carlheinz,1698153247500,13.3986862,52.570608599972,True,asphalt,good
380551717693336,100232345559807,carlheinz,1703586695500,13.511321999972,52.533770699972,True,paving_stones,excellent
4325131910840890,102627028648372,kartonage,1551022823000,13.3682511,52.479134799972,True,asphalt,excellent
919573262214583,107461344819352,hutberger,1594055209559,9.204876930217,52.936237471061,True,concrete,good
243352800913007,105199101720217,slfoto,1526397155396,10.06486328839,53.55406033954,True,asphalt,intermediate
1220162242004661,102468835332129,ber319,1685358515527,13.781378600823,52.511548,True,unpaved,bad
1463192014034541,102187028688979,nakaner,1624810780000,8.4339367,49.084570499972,True,asphalt,good
350108409892710,100232345559807,carlheinz,1627901188196,13.549820138154,52.518519661438,True,asphalt,bad
807116290226343,103574181886441,klaus100000,1574602795685,7.3734855134146,51.572764960163,True,asphalt,bad
752516275441729,111287257769674,unixasket,1587803392187,11.765510440671,47.700603449358,True,asphalt,excellent
1759220364263779,100232345559807,carlheinz,1637417501000,13.342831,52.547218299972,True,paving_stones,good
255432943511046,100232345559807,carlheinz,1679913876209,13.387766433892,52.596580996227,True,asphalt,intermediate
485917192846701,101006888809344,thomas,1399566914000,13.649037480354,51.03968379365,True,asphalt,good
303060251257840,104984298408021,elgolfo,1531476541000,13.352990881548,52.518089879299,True,sett,intermediate
171827361391643,105558841679641,mjay,1426425226000,10.069997,53.60348,True,asphalt,excellent
187285166587562,103078715264357,hotteliene,1572180039116,11.627825601037,52.152134645779,True,asphalt,excellent
256385196237011,103049658604940,skineffect,1560354091646,7.8427854515275,47.997532029328,True,sett,intermediate
299944179433401,107499464815999,msdess,1708862966001,10.779017700001,48.7169842,True,paving_stones,good
239949661219284,110208441206053,miguel_andrade,1539835524159,8.700746150572,49.413920259774,True,sett,bad
1007047186907473,100562292188203,changchun1,1649776626831,9.0868885613445,52.192056919328,True,paving_stones,intermediate
1481792162624304,105560871679403,glibbertorsten,1692283693433,13.054281300001,52.3741992,True,concrete,good
135794618507450,109122484655498,tian,1576926974031,9.9523105777027,53.571567725676,True,asphalt,good
784985402153151,104261288481574,silex,1534421930000,9.1446504601016,49.354526519997,True,paving_stones,good
1158275545019358,103080845264750,teddy73,1685443068000,7.2407499,51.21377,True,asphalt,good
1023952478011736,107164461520710,stefanhrt,1618504745059,13.571658599972,52.545757,True,paving_stones,good
1626410910901490,105150678387463,dcp,1439908279000,7.0969805555556,50.543069444444,True,sett,bad
1029120734447590,108725531582408,robffm,1656084703572,8.5446017427824,50.107035006268,True,asphalt,excellent
2702549763213724,103901361851883,rik,1657104968000,13.580172,52.254483,True,unpaved,very_bad
594188759341272,102468835332129,ber319,1683027561801,13.811301099997,52.634186699999,True,unpaved,very_bad
1310395539909689,100232345559807,carlheinz,1687281342500,13.379135299972,52.5539611,True,unpaved,intermediate
3049616158616801,109752671252812,saschahaberkorn,1506701709211,9.4073107875432,51.2838859407,True,asphalt,good
374743574330682,103606985215406,dsmm,1634208943063,14.051241865815,52.381350871316,True,sett,intermediate
284072506594306,100279665550667,troher15,1440150163044,8.692873,50.59281,True,asphalt,good
221290089347485,109122484655498,tian,1552828648899,10.021991298258,53.56151315818,True,asphalt,good
4301645763220600,100232345559807,carlheinz,1619452755000,13.2740623,52.587199599972,True,paving_stones,good
389551958894374,105534541681944,rororo,1566831548279,6.7858658245794,51.388455044206,True,asphalt,bad
102208815429590,100232345559807,carlheinz,1624958777500,13.450912499972,52.496968199972,True,concrete,bad
527144978292722,107998954769035,knistertoni,1579185463755,8.6416110370573,49.437530962996,True,asphalt,excellent
285464053252066,110208441206053,miguel_andrade,1597397148554,8.6618010866183,50.13140615532,True,concrete,good
561243495263912,106819038218481,atpl_pilot,1549806333913,13.57932713614,52.41660723922,True,sett,bad
1177440346061481,102627028648372,kartonage,1559757769000,13.296077399972,52.5189947,True,sett,intermediate
273609774464121,109115837985025,veloroute_hamburg,1545658816000,9.9487988999722,53.5628685,True,paving_stones,good
473182757277037,100232345559807,carlheinz,1594748362000,13.4377551,52.4790871,True,sett,intermediate
533474938058046,109085961325195,finkregh,1590678083922,9.4702463089862,52.431174283871,True,paving_stones,intermediate
803521833639155,108727694691996,raymond,1629537977257,6.6500729788157,50.666381204548,True,asphalt,excellent
158694453561375,103606985215406,dsmm,1669811050269,14.011093100002,51.1821998,True,sett,bad
4212595838771149,101410265434782,moenk,1440251653000,13.330816666667,52.465169444444,True,sett,bad
110968341507218,104115958497622,kopra,1651469559579,12.373167799998,51.313750697934,True,asphalt,good
2323651804497537,107499464815999,msdess,1695902556218,10.607331,49.579868900003,True,paving_stones,intermediate
312666524700057,103550301888099,hektor1989,1695460151000,6.6812616,51.2392287,True,asphalt,bad
223873270676589,104115958497622,kopra,1695310330723,12.5923237,51.2610784428,True,paving_stones,good
312618196915273,102565168654602,snowden,1550582876501,8.7049983042254,49.417621179678,True,unpaved,bad
176530354360627,103606985215406,dsmm,1615365393612,13.238168018031,51.586761773782,True,sett,intermediate
489262818882453,100809768833918,kaschirei,1550135174203,13.057952777778,52.403265833333,True,sett,intermediate
518425255833466,100232345559807,carlheinz,1592992959000,13.560619799972,52.5621596,True,concrete,good
1676726679382196,100232345559807,carlheinz,1575205075138,13.434667847241,52.600506385936,True,asphalt,good
1008262863360384,110282201203825,eserte,1633173414936,13.541671838624,52.404515594293,True,sett,intermediate
4123674021034378,100229145560186,achurchner,1495121301656,7.381414467005,53.731563866328,True,paving_stones,good
1249985585461168,100562292188203,changchun1,1620473429188,9.1443216188377,49.354090650701,True,concrete,excellent
684946983148044,101269772643495,VIA_KK,1669480264019,8.1966280999722,53.253027199972,True,paving_stones,excellent
306905370973411,102627028648372,kartonage,1567672642000,13.261893099972,52.5158077,True,paving_stones,intermediate
794065707882137,109524621275400,polarmap,1429205826816,13.698033376163,52.472425800585,True,asphalt,intermediate
959053465778528,109115837985025,veloroute_hamburg,1713875582000,9.8892068563315,53.499287598945,True,paving_stones,intermediate
520383603605922,108725531582408,robffm,1678691127649,8.6563939369463,49.966652356662,True,asphalt,intermediate
639902530387332,100232345559807,carlheinz,1659021582500,13.468030699972,52.5310488,True,asphalt,good
2001959893288662,104408981801642,lvl5,1533721987646,7.7448502662584,52.738880083012,True,asphalt,good
133658265467830,100562292188203,changchun1,13734257000,12.3442068,51.436393900003,True,asphalt,good
581409660026240,109673317932619,geogladbecker,1654606758000,6.9803154999722,51.671756899972,True,paving_stones,excellent
312989360530904,103901361851883,rik,1622381387000,13.614139,52.130769,True,unpaved,very_bad
528737691482315,107043664866577,jakre73,1621074941481,6.9933763580912,51.445039424256,True,asphalt,bad
1189279791501291,106536561580407,steffenjohn,1417512195000,8.6939708981663,49.411629326642,True,asphalt,good
172360662084407,103606985215406,dsmm,1671616708388,14.31079371101,51.747237399998,True,asphalt,intermediate
1096577750827240,107168094853765,skjall,1591367712011,9.7478896398,52.363692279,True,asphalt,intermediate
1187095801776297,110282201203825,eserte,1632842539593,13.329221187172,52.47165526734,True,asphalt,good
472888337308129,108743158026606,dway17,1536303156691,10.105734698434,54.346124409785,True,paving_stones,intermediate
219402973004335,104949251746160,zoegglmeyr1,1598880316000,13.924527777778,52.251452777778,True,asphalt,intermediate
498047088300253,100232345559807,carlheinz,1606563928745,13.754159873364,52.419693460737,True,asphalt,excellent
145027434274849,108954524668583,ramap,1575982368000,8.6431411094444,49.440077673611,True,asphalt,good
566089598105748,107065318197000,zandu,1625738045528,7.7145330925662,50.150617821269,True,sett,intermediate
490739208645382,107958991440758,go2device,1616252655852,6.7499163625,51.215030052134,True,concrete,excellent
473393947317922,103078715264357,hotteliene,1540729409114,10.693507092084,53.629524707844,True,sett,bad
794627371186415,102103825368055,snaysard,1565956986000,9.225706,48.465747,True,sett,bad
493189401890089,111461687745521,8of9,1595225585310,12.08748794594,54.08202121197,True,paving_stones,good
280691137082605,104755438432557,nvbwseifert,1302016349000,9.1437846111111,49.352609555556,True,paving_stones,good
134915705364614,105534541681944,rororo,1620469160127,6.8994662339888,51.453729411096,True,paving_stones,excellent
744274586771565,103001391944244,frankvival,1655460649000,10.558849999972,52.965142399972,True,paving_stones,good
576116863777585,102518778654933,ankeric,1503412402000,6.3892519999999,51.87474,True,concrete,excellent
4109883702424989,103901361851883,rik,1593088795000,13.645675857149,52.251382428514,True,paving_stones,excellent
1268561386881948,102468835332129,ber319,1659260299727,13.846229100001,52.5311076,True,unpaved,very_bad
702040337796381,105392615029240,ray66,1650539945000,9.4284616999722,47.864450599972,True,asphalt,good
182852974803431,103901361851883,rik,1691150876498,13.673919159932,52.178378216971,True,unpaved,very_bad
202951095624189,111461687745521,8of9,1674823770000,12.1453533,54.084094899972,True,paving_stones,good
1965115893681636,101442708769899,tmka,1652637203000,8.6374545,50.154737199972,True,asphalt,good
1671137866682555,104115958497622,kopra,1681398723042,12.435800153184,51.378339285795,True,sett,intermediate
2950720621860554,110368717856354,cougarius,1579702730000,9.9150384217526,53.723025759653,True,asphalt,good
918531065656406,100232345559807,carlheinz,1614938341000,13.449958999972,52.5073075,True,asphalt,good
958497935433632,109115837985025,veloroute_hamburg,1690560342599,10.0572978,53.5797475,True,asphalt,good
182106300451442,109214254640685,sashazykov,1523101208000,10.05719,53.579716388889,True,paving_stones,intermediate
2861986607351651,100562292188203,changchun1,1605449275275,9.2380608525213,49.049101159954,True,asphalt,good
367860798594234,105558841679641,mjay,1649866254000,10.0868093,53.5547629,True,paving_stones,intermediate
1420566411615202,109673317932619,geogladbecker,1538215087608,7.219061476604,51.488365168114,True,asphalt,excellent
938742816666814,101020912145314,umap,1502291000532,10.180758190419,47.986321116465,True,sett,intermediate
1692926774505454,107483538696888,greenger,1693233450333,8.5992417,49.677673366667,True,asphalt,excellent
602315901768326,108725531582408,robffm,1679243322540,8.6625126834403,49.872853508677,True,asphalt,excellent
797100721242687,109613827935081,dalagan,1438337448616,13.32508392,52.51529053,True,paving_stones,bad
1051037872555462,119603964407119,AlexSpritze,1696232977361,11.966134600002,51.494108599998,True,asphalt,excellent
666617347736625,100232345559807,carlheinz,1588933262274,13.390737567109,52.668537623298,True,asphalt,excellent
2946475052277470,110552844504419,zoegglmeyr,1495040163000,12.32925,51.30255,True,sett,bad
591985205672180,103901361851883,rik,1658329182000,13.801304,52.296906,True,unpaved,very_bad
469925921009799,109673317932619,geogladbecker,1633698227500,7.0061733,51.541166800053,True,asphalt,good
762187268644662,109842617910576,britiger,1672062586000,13.205655,52.282739,True,unpaved,bad
235605478335635,110552844504419,zoegglmeyr,1493565701000,12.354438888889,51.363722222222,True,asphalt,intermediate
166676728615627,101658985409308,wegavision,1554023140105,8.3829647499307,49.631941451079,True,asphalt,excellent
509637820231367,102609045317136,mfa,1569342781000,9.0353343999722,48.772147199972,True,asphalt,intermediate
156703403092144,102609045317136,mfa,1569317487000,8.6019649999722,49.436148799972,True,concrete,excellent
583601229699134,104609721775934,bernd_niemann,1527488649908,10.881772714043,49.888731244511,True,sett,good
461594555109991,102627028648372,kartonage,1558098465000,13.554529999972,52.564123299972,True,concrete,good
3883628231765437,100232345559807,carlheinz,1598949804000,13.447382899972,52.416772999972,True,unpaved,bad
3098230197066627,100232345559807,carlheinz,1646742848500,13.4234261,52.5567939,True,paving_stones,excellent
303905827875044,103901361851883,rik,1594387118000,13.694002999975,52.253662500026,True,paving_stones,excellent
303794687993037,107998954769035,knistertoni,1565768372758,8.2827347425241,49.190961916166,True,asphalt,intermediate
574991840309040,108727694691996,raymond,1631960753249,6.6502450592878,50.666421102407,True,asphalt,excellent
745749659431438,110552844504419,zoegglmeyr,1526995896000,9.9053277777778,49.796897222222,True,concrete,excellent
2972628936394520,101071042140188,pablopita,1590314249428,8.2075094380235,48.051217640033,True,paving_stones,good
400643745203413,103985551950824,Schmarvis,1647444410700,8.8822308316222,52.26723410883,True,asphalt,intermediate
476995676720491,107998954769035,knistertoni,1588255881793,8.6395886,49.509838366667,True,asphalt,excellent
289817832783462,109816094581163,aceini,1458473354043,12.932818129015,50.8152654121,True,paving_stones,good
577617793464237,100232345559807,carlheinz,1636538202000,13.4553352,52.4973248,True,concrete,intermediate
962972301248834,108354611399818,macsico,1585237012000,13.2774693,52.5293849,True,paving_stones,good
465879991186537,102627028648372,kartonage,1525519464000,13.320082,52.505992,True,asphalt,good
1256314021664108,100232345559807,carlheinz,1685869228000,13.386096,52.538949999972,True,sett,bad
2970708463199947,108149971420185,madmaxms,1484999258169,7.598484971059,51.949929763683,True,sett,bad
456653498957470,110208441206053,miguel_andrade,1496124387888,13.37148,52.529308,True,sett,bad
145858377503846,109833741245768,richlv,1489852544279,13.405517,52.465744,True,asphalt,excellent
1112077412677562,103901361851883,rik,1658332651000,13.740322,52.218301,True,asphalt,intermediate
1472469963145309,110552844504419,zoegglmeyr,1565714090000,10.022611111111,49.705275,True,sett,bad
2245216815631355,102468835332129,ber319,1652882097881,14.0430724,52.377144600003,True,unpaved,bad
1081884615698715,100232345559807,carlheinz,1649436067500,13.377078199972,52.529510199972,True,paving_stones,good
459008895355031,101658985409308,wegavision,1444565735163,8.2576162745955,49.345604873218,True,paving_stones,intermediate
947022479388968,101658985409308,wegavision,1457265447481,8.3595539,49.5013084,True,asphalt,excellent
962450768098079,104115958497622,kopra,1682791791238,12.1895529,51.3782203,True,concrete,good
642652190980058,100562292188203,changchun1,1667209846870,8.6455085,49.640647,True,sett,bad
491600255294037,101457188768378,sykopenleben,1615993822044,10.099588999367,50.210272274684,True,asphalt,good
262765276380146,100474358864037,chuck,1688625091389,8.6163907485014,50.030158874387,True,asphalt,excellent
1775478129471053,100232345559807,carlheinz,1665398804861,13.405755674479,52.545560686898,True,concrete,intermediate
314980643533697,102609045317136,mfa,1569342744000,9.0349129,48.773813599972,True,asphalt,good
488197589191191,105534541681944,rororo,1519460563649,6.7770663710413,51.224361107031,True,asphalt,good
646480080383547,100232345559807,carlheinz,1687167235000,13.417944,52.5326396,True,sett,bad
1631094324066570,102609045317136,mfa,1686306266000,8.302546,49.0369134,True,concrete,excellent
322653832607490,107164461520710,stefanhrt,1615731737582,13.555453899972,52.523056599972,True,asphalt,good
779467289706789,110208441206053,miguel_andrade,1655480576025,6.9973153687444,49.235120262694,True,paving_stones,good
160018099284399,101658985409308,wegavision,1466442872314,8.5998967,49.47078721,True,concrete,excellent
954392135980106,100474358864037,chuck,1682945577817,8.613337,50.0338747,True,unpaved,intermediate
368215574543333,110552844504419,zoegglmeyr,1461335783000,10.719411111111,50.944061111111,True,unpaved,bad
623075209831120,110839115097469,VIA_CH,1620916033000,7.5231342,50.316204,True,paving_stones,intermediate
231778258745160,106085341630887,ascomycota,1596996148000,10.8760984,48.370958,True,asphalt,good
152989616823580,109115837985025,veloroute_hamburg,1623511301054,9.9798957818182,53.555630236364,True,asphalt,excellent
768834710318286,103606985215406,dsmm,1554460619030,14.60330965167,52.150730657859,True,asphalt,excellent
182479584690702,100232345559807,carlheinz,1690642898188,13.377782665206,52.55361100198,True,paving_stones,intermediate
460104598397413,110562521169809,ahzf,1421159544000,11.56078125,50.925584795322,True,unpaved,bad
990358201510025,104588561782152,giuseppe26,1567579981326,11.686081689683,48.047002723016,True,concrete,excellent
296784092072305,106819038218481,atpl_pilot,1549806312971,13.580852035602,52.41674021623,True,asphalt,good
540903793936903,109115837985025,veloroute_hamburg,1640264623134,10.006142221364,53.545951497727,True,paving_stones,good
737581974277337,100191919180290,741852963,1650725476041,11.631525399972,50.953875699972,True,asphalt,excellent
465421424552373,103574181886441,klaus100000,1575971414282,7.2611680899396,51.408709592153,True,asphalt,good
163136089084412,103198898589938,Lowiekse,1572963240087,6.6477805280528,49.754959900002,True,asphalt,excellent
4083560831682598,104408981801642,lvl5,1531416465848,8.9012321443748,52.284534840311,True,asphalt,excellent
813396133379154,101442708769899,tmka,1655649792000,8.7021472,50.1304121,True,paving_stones,excellent
592675299455025,109115837985025,veloroute_hamburg,1679996586784,10.018556145455,53.556132145455,True,asphalt,excellent
593580371695681,110627561279508,HalLi,1634134943534,9.8586225657638,52.360939931749,True,asphalt,intermediate
390634795785055,100232345559807,carlheinz,1647695171000,13.374144799972,52.580744299972,True,paving_stones,intermediate
7124459054305360,109115837985025,veloroute_hamburg,1697629438399,9.9868238,53.5896007,True,paving_stones,excellent
183460220337090,102532525320329,hubert87,1565550184000,8.767091,53.064323,True,unpaved,bad
265864781609777,102627028648372,kartonage,1564403112000,13.196702,52.513445099972,True,paving_stones,good
492766968836316,102627028648372,kartonage,1564236926000,13.3491148,52.4699712,True,concrete,intermediate
313281283758012,101473288766505,discostu36,1554475248210,10.118177108494,54.325597027637,True,asphalt,intermediate
952992118585660,107674238136176,strubbl,1624038809530,11.6617156,48.0754937,True,paving_stones,excellent
203348935951314,104647648438232,looniverse,1685288402076,10.1121474,48.4303646,True,asphalt,intermediate
4503146703118678,102425838669747,schlot,1649600223573,10.065504218845,49.96034399228,True,unpaved,very_bad
1194515737687704,110208441206053,miguel_andrade,1493217847907,8.263903,49.980363,True,unpaved,intermediate
503465817503248,101658985409308,wegavision,1537703925582,8.1305386614519,49.265651722015,True,asphalt,good
652351149215098,103080845264750,teddy73,1646822194000,7.2686564,49.494846,True,asphalt,intermediate
474105157034688,100562292188203,changchun1,1496756425324,10.732071027947,50.425322431532,True,sett,intermediate
2068915133259008,107018898201473,thx,1471973086616,9.9403891,53.5517739,True,paving_stones,excellent
284900689963076,101658985409308,wegavision,1453990408074,7.9227736,49.797202,True,sett,good
2953050121486728,104984298408021,elgolfo,1531297734000,13.5454812,52.4239604,True,concrete,intermediate
603675374377123,105869161792248,seeseekey,1632040159598,13.441166622737,53.333780499822,True,unpaved,bad
243782937531612,108354611399818,macsico,1566055626000,13.313224999989,52.530071900023,True,asphalt,good
215815280351715,107164461520710,stefanhrt,1618128806546,13.5494894,52.514246399972,True,asphalt,bad
3548432715258421,110552844504419,zoegglmeyr,1503160243000,12.395852777778,51.289241666667,True,asphalt,intermediate
3809199869128939,102532525320329,hubert87,1462214823966,9.218181,52.653843,True,paving_stones,bad
555922022057536,102627028648372,kartonage,1558094991000,13.606340499972,52.5341644,True,asphalt,excellent
127920306955954,105905988315287,alexander2010,1686587724500,13.3262906,52.42781,True,asphalt,good
907058719868073,102124648700555,grinninghamster,1589566510000,8.6907466,50.5902268,True,asphalt,good
633145061909176,102609045317136,mfa,1690118247000,10.7163154,50.9386107,True,concrete,excellent
126878693217468,100232345559807,carlheinz,1660661474000,13.453849999972,52.5331218,True,sett,intermediate
462630941498685,110552844504419,zoegglmeyr,1530107033000,9.9295861111111,49.826227777778,True,unpaved,very_bad
1080950249097976,110552844504419,zoegglmeyr,1475933714000,12.397727784779,51.337544908239,True,sett,intermediate
2022138514806917,100232345559807,carlheinz,1691737554500,13.4271741,52.505476899972,True,asphalt,intermediate
224665705713869,102627028648372,kartonage,1563630696000,13.2490669,52.4133639,True,asphalt,intermediate
135192255231600,109816094581163,aceini,1568616863212,8.8615113663664,53.105682198198,True,paving_stones,excellent
794569712136823,101834042469155,Langfahrer,1688300525096,9.8619805,52.361359,True,sett,bad
504360974032503,102468835332129,ber319,1597839108614,13.61015210083,52.459007762759,True,unpaved,bad
521460925523749,102609045317136,mfa,1566482607000,8.8371718999722,48.5781277,True,asphalt,good
934925527329262,110208441206053,miguel_andrade,1508592474573,7.4423917034553,51.52492663395,True,asphalt,good
1036984827007993,100562292188203,changchun1,1656161879420,8.6472286000024,49.1620412,True,concrete,intermediate
2899449133636844,108032388098594,dl7auq,1498319831000,13.281034099972,52.460208399972,True,sett,intermediate
810284016573862,108954524668583,ramap,1586431361000,7.4060644861393,53.259763168239,True,concrete,good
1230672237821861,106491461588840,natebus,1630842253000,12.7576188,47.7536347,True,unpaved,very_bad
486966375878583,107998954769035,knistertoni,1588406091779,13.63243295,52.454213383333,True,sett,bad
1215094608930318,109115837985025,veloroute_hamburg,1618734736615,10.002507172727,53.556596118182,True,paving_stones,good
621818083198420,100232345559807,carlheinz,1684153161500,13.484859,52.607491299972,True,unpaved,bad
